year,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
1.0090144876168918,1.3643095955878823,0.44254754955747877,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,1.1826991779846598,1.3100638459692273,0.8926273868522338,-0.8313246231724639
1.0090144876168918,-1.2386042162003552,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.44901756420149974,0.4203157353904593,1.0998716527994465,-1.5653595773491797
-0.9910660473882935,-0.226359956060485,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,2.531890852813272,-0.494287367805421,-0.38075121037154663,-3.2004468656052216,-0.2201749849851536
1.0090144876168918,1.0750969498336338,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.808722345141061,-1.0038685340177989,-0.8171378072122728,0.8800582108399909
-0.9910660473882935,1.653522241342131,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.7634525415371395,0.7762149796219665,0.5817609879314144,-0.2201749849851536
1.0090144876168918,-0.8047852475689822,-0.4536199796886245,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,0.1345825868658595,0.15309765597571412,0.5299499214446111,-0.7092585426229877
1.0090144876168918,-0.3709662789376093,1.338715078803582,-0.17282574542065077,-1.4488455980918171,0.9394402379027404,-1.227968981588581,-1.3597677782493058,1.617982317667479,0.513040733751633
1.0090144876168918,-0.3709662789376093,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.3327806407004612,-1.270499320950314,0.42632778847100467,-0.2201749849851536
-0.9910660473882935,0.7858843040793851,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.9135340042529411,-1.0925496988345604,-1.0243820731594857,1.6140931650167067
1.0090144876168918,0.06285268969376362,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.227968981588581,-1.1818181561335523,-0.29902714234424055,-0.7092585426229877
-0.9910660473882935,-1.0939978933232308,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.2393942459777396,0.24236611327470617,1.6697933841542822,-0.46512638152403524
1.0090144876168918,-0.8047852475689822,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-2.0664622544836218,-2.1602474315290814,-0.402649275317847,0.26890857265268053
-0.9910660473882935,0.7858843040793851,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-1.3327806407004612,-1.0925496988345604,0.6853831209050208,-1.5653595773491797
-0.9910660473882935,1.2197032727107582,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.6586408824252599,0.5982653575062129,1.0998716527994465,1.1250096073788725
-0.9910660473882935,0.20745901257088792,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.81156913265594,1.843912712316488,-0.6617046077518631,-0.2201749849851536
-0.9910660473882935,-1.2386042162003552,0.44254754955747877,-0.17282574542065077,0.6902046714412057,0.9394402379027404,0.02977092775397942,0.06382919867672207,0.7890052538786273,-0.46512638152403524
-0.9910660473882935,1.0750969498336338,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.7039106860291809,-0.8259189119020454,-0.6098935412650599,1.369141768477825
1.0090144876168918,-0.5155726018147336,1.338715078803582,-0.17282574542065077,-1.4488455980918171,2.531890852813272,-0.494287367805421,-0.38075121037154663,1.3071159187466597,-0.2201749849851536
1.0090144876168918,-1.6724231848317281,-1.3497875089347278,-0.17282574542065077,-1.4488455980918171,-0.6530103770077914,-0.808722345141061,-0.8259189119020454,-1.0243820731594857,-0.2201749849851536
1.0090144876168918,-0.0817536331833607,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-1.7520272771479815,-1.8043481872975744,-0.3508382088310438,-0.2201749849851536
-0.9910660473882935,0.9304906269565094,1.338715078803582,-0.17282574542065077,0.6902046714412057,0.9394402379027404,-0.17985239046978074,-0.11412042343903109,1.9806597830751016,0.7579921302905147
-0.9910660473882935,-1.3832105390774794,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.9730758597608997,0.95416460173772,0.37451672198420144,-1.5653595773491797
1.0090144876168918,-1.6724231848317281,0.44254754955747877,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,1.4971341553203001,1.576694632901742,0.011839256576578819,-0.46512638152403524
-0.9910660473882935,-0.8047852475689822,-0.4536199796886245,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,0.8682642006490197,0.864896144438728,-1.1798152726198954,-0.46512638152403524
1.0090144876168918,1.3643095955878823,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.17985239046978074,-0.11412042343903109,1.0480605863126433,0.023957176113798655
1.0090144876168918,-0.9493915704461066,-1.3497875089347278,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.9135340042529411,-0.8259189119020454,-0.6617046077518631,-0.8313246231724639
1.0090144876168918,-0.6601789246918579,1.338715078803582,-0.17282574542065077,0.6902046714412057,-0.6530103770077914,-0.808722345141061,-1.0038685340177989,0.21908352252379173,1.8582253261156592
